,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Work_Stress_Score
Age,1.0,-0.022517594960654065,-0.0041480391534309356,-0.004790332796295655,-0.003125136014509813,-0.014959505392463265,0.0016851534567257319,-0.01752305723580036,-0.01029569046049734,-0.0245432404546954,0.02252987894192627,0.025452030713872073,-0.008605114461178663
Gender,-0.022517594960654065,1.0,0.012084076549793408,-0.0481116683648931,-0.062223026087877754,0.0005145670170780105,0.03151469960863203,0.009708615895394911,-0.03206815077870164,0.01661211468117193,0.0026798815434707006,-0.0008946024889109893,-0.06191067198491619
Years_of_Experience,-0.0041480391534309356,0.012084076549793408,1.0,-0.002277083602135156,-0.01818102104100941,0.024555864832740273,0.010466248186903717,-0.011510430105026772,0.055035915162972515,-0.000755795488685947,0.05409749743872001,0.055085005699602715,-0.009299250429930166
Work_Location,-0.004790332796295655,-0.0481116683648931,-0.002277083602135156,1.0,0.011553736455561363,-0.02864694560995519,-0.045096016954361856,0.006560551189163809,0.007874406985143911,0.046002122614720566,-0.009971578743527826,-0.028084343948104502,0.005450988772874114
Hours_Worked_Per_Week,-0.003125136014509813,-0.062223026087877754,-0.01818102104100941,0.011553736455561363,1.0,-0.04974721165486524,-0.011347452702026969,0.03487009291382513,-0.006700186189216982,-0.021418649525771067,0.008819305419637446,-0.03324227202319403,0.9242343167458389
Number_of_Virtual_Meetings,-0.014959505392463265,0.0005145670170780105,0.024555864832740273,-0.02864694560995519,-0.04974721165486524,1.0,0.005485118403328567,-0.039843110853047814,-0.057822748330396724,0.01639710763462945,-0.012732785092309006,0.01417573095607787,0.31853356843627817
Work_Life_Balance_Rating,0.0016851534567257319,0.03151469960863203,0.010466248186903717,-0.045096016954361856,-0.011347452702026969,0.005485118403328567,1.0,0.00914329167682677,-0.011537406312279293,-0.03351617673583811,-0.013528193391087925,-0.03217118240752036,-0.12089757185951856
Stress_Level,-0.01752305723580036,0.009708615895394911,-0.011510430105026772,0.006560551189163809,0.03487009291382513,-0.039843110853047814,0.00914329167682677,1.0,0.056217544694155124,0.05894786611881429,-0.03406697781882342,0.010126177029664129,0.017211101482462035
Access_to_Mental_Health_Resources,-0.01029569046049734,-0.03206815077870164,0.055035915162972515,0.007874406985143911,-0.006700186189216982,-0.057822748330396724,-0.011537406312279293,0.056217544694155124,1.0,-0.06322029331520089,0.021437503913969674,-0.06175845725055314,-0.026172571989732205
Social_Isolation_Rating,-0.0245432404546954,0.01661211468117193,-0.000755795488685947,0.046002122614720566,-0.021418649525771067,0.01639710763462945,-0.03351617673583811,0.05894786611881429,-0.06322029331520089,1.0,-0.0020019881326185543,0.020480563961349688,-0.010396323124947485
Satisfaction_with_Remote_Work,0.02252987894192627,0.0026798815434707006,0.05409749743872001,-0.009971578743527826,0.008819305419637446,-0.012732785092309006,-0.013528193391087925,-0.03406697781882342,0.021437503913969674,-0.0020019881326185543,1.0,0.05202075511030352,0.005158828824189132
Company_Support_for_Remote_Work,0.025452030713872073,-0.0008946024889109893,0.055085005699602715,-0.028084343948104502,-0.03324227202319403,0.01417573095607787,-0.03217118240752036,0.010126177029664129,-0.06175845725055314,0.020480563961349688,0.05202075511030352,1.0,-0.022488222614371965
Work_Stress_Score,-0.008605114461178663,-0.06191067198491619,-0.009299250429930166,0.005450988772874114,0.9242343167458389,0.31853356843627817,-0.12089757185951856,0.017211101482462035,-0.026172571989732205,-0.010396323124947485,0.005158828824189132,-0.022488222614371965,1.0
